Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_200.jpg,0,0,1,0,99.66999,85.58897,0.000233417,56.70561,-4.224913E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_243.jpg,0,0,0,0,99.66999,85.58897,0.0002344816,56.70561,-2.569893E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_307.jpg,13.00056,0,0,0,99.66999,85.58897,0.0002352099,59.28566,-1.099151E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_374.jpg,9.009239,0,0,0,99.66999,85.58897,0.0002355788,61.68724,-1.671708E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_440.jpg,5.021399,0,0,0,99.66999,85.58897,0.0002364506,62.71046,-1.813051E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_506.jpg,1.017358,0,0,0,99.66999,85.58897,0.0002384835,63.13399,-1.691137E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_573.jpg,0,0,0,0,99.66999,85.58897,0.0002393726,63.13399,-1.236493E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_640.jpg,0,0,0,0,99.66999,85.58897,0.0002401982,63.13399,-8.930884E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_706.jpg,0,0,0,0,99.66999,85.58897,0.0002402137,63.13399,-6.238982E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_773.jpg,0,0,0,0,99.66999,85.58897,0.0002401887,63.13399,-2.459481E-06
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_840.jpg,0,0,0,0,99.66999,85.58897,0.0002405419,63.13399,-2.629546E-07
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_33_52_906.jpg,0,0,0,0,99.66999,85.58897,0.000241036,63.13399,1.802668E-06
